text	label
I don't get why when you go to a party, you have to post a picture with everyone there #annoying #tomanypictures	emotion
is tiger woods about to be disqualified from the #masters, after an incorrect drop shot yesterday? follow @telegraphsport for the latest.	neutral
love being home alone on a saturday night #sarcasm	sarcasm
hey blythe @blythe_pratt what's with all the #sarcasm ?? 🙊	sarcasm
@acannon28 my jealousy actually cannot be contained. then i remember i get to work my whole weekend as nightshifts as a med tech. #sarcasm	sarcasm
I can never sleep through the whole fucking night.. #annoying	emotion
People who spoil tv shows for you <<<< #annoying	emotion
I guess ill just never be good enough. #sad	emotion
how should we remember? http://t.co/gctshmrhaz	neutral
saw another car with huge plastic eyelashes over the headlights!  how cute... #sarcasm	sarcasm
@dakota2424 you're right. we need more hollywood in d.c. #sarcasm	sarcasm
@nick_ruhle spell check turned my "totally awesome" into "gross". oops, oh well. #sarcasm	sarcasm
I really hate when people don't respond to their texts #annoyed	emotion
You text me one thing then before I can even reply you text me another thing and forget about the first thing. W H Y #annoying	emotion
isn't the m25 just fabulous ! #sarcasm #fml  🐷🔫	sarcasm
‘facebook graph search coming to mobiles soon’ http://t.co/vfofwqhooh	neutral
Went to Hobby Lobby today, and walked out with absolutely nothing😔 #sad #day	emotion
peeing when i sneeze. things i love about pregnancy #sarcasm	sarcasm
@inder_45 rooney earns more than aguero cause he's done much better than him all season #sarcasm	sarcasm
Not everyone is fit to be a parent. It's sad, but true. I don't understand what is going through these parents heads sometimes. 👊💢😳 #annoyed	emotion
way to stand on your head, 29. #sarcasm	sarcasm
@mecumhaiku nothing makes me feel more protected than a racoon. #sarcasm	sarcasm
i agree ;0 oh my god!?!? i wonder who?? #sarcasm	sarcasm
you appear to be busy. shall i come back when you're being productive? #sarcasm	sarcasm
that moment when corpses think the world's gonna end cause they're a 0 and it's clinically obese #sarcasm #offended	sarcasm
You tell her you love her and as soon as you get what you wanted you turn around telling the world shes a hoe #sad	emotion
the d.c. council election results, in maps: http://t.co/grfcw8bsft via @mikedebonis	neutral
I can't remember what I had for dinner last night, how am I supposed to remember math shit from 5 months ago? #annoyed	emotion
My size 6 jeans are too big for me!!!!! #ridiculous #annoying	emotion
now it was just a normal every other day #sarcasm @unv76 @angelacarwile	sarcasm
my plans for tomorrow are ruined, didn't see that coming. #sarcasm	sarcasm
Now I don't have anybody to talk to all night. #whatever #annoyed	emotion
giant pandas er shun and da mao set to meet the public saturday at the toronto zoo. http://t.co/j1u8yqvp0e	neutral
@tommysgfx @kenzliee @optic_scumper 7 months dating and they're engaged, still live at home. that'll last for sure #sarcasm	sarcasm
2hours of maths in the damn exam hall & then another 1hr exam. ty examinors x x x x x #sarcasm	sarcasm
That moment when you get an new phone & you have to reinstall, download & personalize it! #frustrating & #annoying	emotion
if you pay them money, partisans will tell you the truth http://t.co/myilkewh6h	neutral
Nothing annoys me more than how cool my dad thinks he is when he drinks around his friends..#annoyed	emotion
@ericstephen When's Kershaw going to sack up and be a team player? #sarcastic #sad #pleasenomoreinjuries	emotion
@utdbeforefergie never heard of him! i must have missed it on my time line!!#sarcasm #mufc	sarcasm
Why in the hell does everyone around here think they have to slam their doors #annoying #stfu	emotion
these are the buzzwords to watch for as the fed plots its exit strategy http://t.co/s3xto50bwh	neutral
s/o. to all you baby mommas that aint got nothing lse better to do but destory your childs father life #suchagoodwoman. #sarcasm	sarcasm
fossil with scissor-like claws named after johnny depp http://t.co/nrvqvtsoym	neutral
nicki minaj joins mariah carey in exiting american idol. http://t.co/o3qyhohomn	neutral
@eugeniee_tgls sorry i should've added #sarcasm	sarcasm
It's pretty funny when you live with someone and you look at their twitter and you know which tweets are lies. lol #annoyed	emotion
what foul weather we seem to be having today. never mind, the summer isn't far away. #sarcasm	sarcasm
@MariahBurroughs Yes! Why!!?? Its like a mother nature apocalypes #depressing	emotion
You can be texting my best friend but cant text me first?! #annoyed	emotion
@tudebeib oh yes let me click on that link you sent me i'm sure it won't be spam or a virus #sarcasm #idiot	sarcasm
told you she's not dead. #didntseethatcomingatall #sarcasm #ouat #wickedvsevil	sarcasm
@thefreshboi i have 63, i am clearly higher in status! #cough #sarcasm	sarcasm
whistleblowers say google misleading tax authorities over uk business http://t.co/hfydvhednu	neutral
I suggest you don't talk about me when you don't even know who I am or what I talk about.. 😤 #annoying	emotion
@AustinMahone when I saw this I really thought u followed me and then I realized it was a fan account #sadness 🙍😮😨	emotion
@xo_cori713 haha yea &  i don't smoke weed anymore #sarcasm	sarcasm
@emBARISing they should just go old skool & swallow raw eggs lol #sad	emotion
Sunroof and all Windows open at 10 AM! CHECK;) #Offtowork #sad	emotion
Furious at how many things went wrong tonight. #donewithsumter #annoyed	emotion
it finally hit me that i'm not going to texas this summer for the first time in forever #sad	emotion
Bird outside my window, I swear if you don't shut up you're going to die #annoyed	emotion
@skyferreira isnt the worlde just a lovely place? #sarcasm	sarcasm
We dont want to go home #holiday #home #sad #hothothot #tenerife #bestfriend http://t.co/LCAAin2Uq0	emotion
“if you ever need to order flowers to deliver to someone! don't use [...]! any complaints - see customer service jeanette ! #sarcasm”	sarcasm
K seriously what is your problem? #annoying #growup	emotion
when i am trying to do something on my laptop and itunes keeps popping upp,, goo awayyy #annoying	emotion
just what i was hoping for. a full flight rafa right before roland garros. #sarcasm #yawn	sarcasm
it's just lovely when your brother decides to slap the phone out of your hand and it falls on concrete and shatters #sarcasm	sarcasm
@ace_cloud no... really? i didn't see this coming at all! #sarcasm	sarcasm
i cannot believe that people are using their internet personas and influence to beg for things. #sarcasm?	sarcasm
going to bed in a fantastic mood #sarcasm	sarcasm
home for an hour....and it begins! nothing like a welcome home #justkidding #sarcasm	sarcasm
woohooo all alone studying while the fam is at sea world....yay me! #sarcasm	sarcasm
sister of boston bomb suspects pleads not guilty in drug case http://t.co/hsfxcigfld	neutral
fox pulls recent "family guy" episode referring to mass deaths at boston marathon http://t.co/lrgntasxdr	neutral
Wednesday's child is full of woe, by Pat Parker http://t.co/HYHXv5VL0S via @Etsy#sad #annoying #vintage kitten print #big sad eyes#tagt team	emotion
oh look, another year has gone by and i still haven't used algebra! thanks high school! #sarcasm #scaretactics #fuckmath	sarcasm
as a second grader, martin richard rallied for peace. his class created this facebook page. http://t.co/idkc0vv0ga	neutral
I absolutely hate last minute change of plans. #annoying #af	emotion
#tosunfront: back in it! http://t.co/7nr0hwudet http://t.co/cshzbwstim	neutral
these pass couple weeks have been just... amazing-_- #sarcasm	sarcasm
perfect day to be working at the tech center with nothing to do but browse social media..yay mothers day #sarcasm	sarcasm
getting my hair cut for the first time in a year...good thing it grew so much #sarcasm	sarcasm
it's 12:30am and i'm still awake? this is so not me. 😝 #sarcasm	sarcasm
one day @blawrie13 may be a very good player, but today he appeared to be a selfish one, @rutslive says. http://t.co/0c4aljnprd #bluejays	neutral
@GameOfThrones What the fuck. Such a bad turn to the plot... #annoying #robbstark	emotion
villaraigosa is leaving l.a. in better shape than he found it, columnist sandy banks says http://t.co/q6jrow8l7d	neutral
@emmyelisabeth that video is actually really funny today #sarcasm	sarcasm
@ndmom @govmalloyoffice government always knows what's best for us poor citizens #sarcasm	sarcasm
racing fans injured when tv camera cable snaps at nascar's coca-cola 600. http://t.co/plrajj8tby	neutral
@Sprint Had customer support fail to add insurance to my phone, just found out when trying to file. This is makes twice now #sprint #sad	emotion
senators unveil bipartisan immigration bill http://t.co/ruahfopfqa	neutral
@partypaige4 I so wish someone was here... #lonely	emotion
#kolkata4women experience the freedom that every woman of kolkata deserves. http://t.co/yagobxh5zj	neutral
Everyone shut up Burn Notice is on!! #lastseason #sad	emotion
so glad i can go to you for anything #sarcasm	sarcasm
in latest fallout from armstrong doping, nike cuts ties to livestrong charity http://t.co/f6umwysfrj	neutral
.@frasernelson on how it's @nigel_farage who's hearing voters' despair http://t.co/iehym9slto	neutral
.@davidblairdt on cameron meeting the dalai lama: "china comes out of this as both arrogant and inept." http://t.co/v7d7tv8laz	neutral
bank of japan unveils bold plan to lift economy, combat deflation http://t.co/wdnrs9swyh	neutral
tony parker and the spurs are about as cool as pitbull! #sarcasm	sarcasm
being used is honestly the best feeling. like seriously. #sarcasm	sarcasm
don't you just love it when the area you live in/near is in the news cause one teenager stabbed and killed another teenager #sarcasm	sarcasm
Ay @PainDaThug u still lookin for #sad beats?  https://t.co/4QlBHmW3th #handlaz	emotion
hey #nyr power play, nice job not looking completely lifeless #sarcasm	sarcasm
beijing reports first case of new bird flu strain http://t.co/yczhgxdawl	neutral
I'm about to go insane! I wanna eat a tortilla!!!! #addiction #stupidbet #sadness	emotion
lebron you suck dude. can't even get 50 points. wow. really? 😂 #sarcasm	sarcasm
opinion: dear immigration opponents, your arguments are really poor via @jrubinblogger http://t.co/l89n7ze9wd	neutral
@MTV thankyou for spamming my twitter! #annoying #musicsgood	emotion
dress shopping with my baby sister and @rachellelegros #gettingold #sad	emotion
i couldn't have a more interesting friday night... #sarcasm	sarcasm
i'm just shocked that the cleveland browns would pick another "great" qb at 22. #nfldraft2014 #chiefsnation #espn #sarcasm	sarcasm
hackers find china is land of opportunity  http://t.co/1isfkump6g	neutral
how did earth go from lifeless to blossoming? new study points to rna as a key ingredient: http://t.co/viiy2ricqk	neutral
singer george michael involved in car crash north of london. http://t.co/md0u5e7yog	neutral
the two things i just got told could possibly be terrible lifechangers. night ruined.	emotion
Mediacom on demand is a waste of money. It hasn't been working for the last 3 days, why even pay for it anymore? #annoying	emotion
